Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Bulk Data Access v2.0.0 Server Short ID(s),Bulk Data Access v2.0.0 Server Full ID(s)
hl7.fhir.uv.bulkdata_2.0.0,82,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`_elements`: When a `Prefer: handling=lenient` header is included in the request, the server MAY process the request instead of returning an error.",MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,83,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters,`_patient`: Optionality for Server: optional,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,85,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`patient`:  When provided, the server SHALL NOT return resources in the patient compartments belonging to patients outside of this list.",SHALL NOT,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,86,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`patient`:  If a client requests patients who are not present on the server ..., the server SHOULD return details via a FHIR OperationOutcome resource in an error response to the request.",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,87,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`patient`:  If a client requests patients who… in the case of a group level export, who are not members of the group..., the server SHOULD return details via a FHIR OperationOutcome resource in an error response to the request.",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,88,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport",`patient`:  A server that is unable to support `patient` SHOULD return an error and FHIR `OperationOutcome` resource so the client can re-submit a request omitting the patient parameter.,SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,89,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`patient`:  When a `Prefer: handling=lenient` header is included in the request, the server MAY process the request instead of returning an error.",MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,90,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters,`_includeAssociatedData`: Optionality for Server: optional,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,92,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport",`includeAssociatedData`: a server with support for the parameter and requested values SHALL return or omit a pre-defined set of FHIR resources associated with the request.,SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,93,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport",`includeAssociatedData`: A server that is unable to support the requested includeAssociatedData values SHOULD return an error and FHIR OperationOutcome resource,SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,94,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`includeAssociatedData`: When a Prefer: handling=lenient header is included in the request, the server MAY process the request instead of returning an error.",MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,96,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`includeAssociatedData`: If multiple conflicting values are included, the server SHALL apply the least restrictive value (value that will return the largest dataset).",SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,97,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters,`includeAssociatedData`: `LatestProvenanceResources`: Export will include the most recent Provenance resources associated with each of the non-provenance resources being returned.,SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,98,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters,`includeAssociatedData`: `LatestProvenanceResources`: Other Provenance resources will not be returned.,SHALL NOT,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,99,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters,`includeAssociatedData`: `RelevantProvenanceResources`: Export will include all Provenance resources associated with each of the non-provenance resources being returned.,SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,100,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`includeAssociatedData`: `_[custom value]`: A server MAY define and support custom values that are prefixed with an underscore (e.g., _myCustomPreset).",MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,101,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters,`_typeFilter`: Optionality for Server: optional,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,103,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`_typeFilter`: When provided, a server with support for the parameter and requested search queries SHALL filter the data in the response to only include resources that meet the specified criteria.",SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,105,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport",`_typeFilter`:A server unable to support the requested _typeFilter queries SHOULD return an error and FHIR OperationOutcome resource,SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,106,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`_typeFilter`:When a Prefer: handling=lenient header is included in the request, the server MAY process the request instead of returning an error.",MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,107,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","Implementations MAY limit the resources returned to specific subsets of FHIR, such as those defined in the US Core Implementation Guide",MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,108,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","If the client explicitly asks for export of resources that the Bulk Data server doesn’t support, the server SHOULD return details via a FHIR `OperationOutcome` resource in an error response to the request.",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,109,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","If an `includeAssociatedValue` value relevant to provenance is not specified ..., the server SHALL include all available Provenance resources whose Provenance.target is a resource in the Patient compartment in a patient level export request",SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,110,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","If an `includeAssociatedValue` ... parameter is not supported by a server, the server SHALL include all available Provenance resources whose Provenance.target is a resource in the Patient compartment in a patient level export request",SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,111,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","If an `includeAssociatedValue` value relevant to provenance is not specified ..., the server SHALL include ... all available Provenance resources in a system level export request unless a specific resource set is specified using the _type parameter and this set does not include Provenance.",SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,112,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","If an `includeAssociatedValue` ... parameter is not supported by a server, the server SHALL include ... all available Provenance resources in a system level export request unless a specific resource set is specified using the _type parameter and this set does not include Provenance.",SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,117,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#_typefilter-experimental-query-parameter,"When [the `_typeFilter` parameter is] repeated, the server SHALL treat the repeated values as if they were comma delimited values within a single `_typeFilter` parameter.",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,118,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---error-eg-unsupported-search-parameter,"If a server wants to prevent a client from beginning a new export before an in-progress export is completed, it SHOULD respond with a 429 `Too Many Requests` status and a `Retry-After` header.",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,120,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-delete-request,"If the request has been completed, a server MAY use the request as a signal that ... it is safe for the sever to remove those [requested files] from storage.",MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,121,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-delete-request,"If the request has been completed, a server MAY use the request as a signal that a client is done retrieving files",MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,122,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-delete-request,"Following the delete request, when subsequent requests are made to the polling location, the server SHALL return a `404 Not Found` error and an associated FHIR `OperationOutcome` in JSON format.",SHALL,Server,true,,,"2.2.3.02, 2.3.3.02, 2.4.3.02","bulk_data_v200-bulk_data_export_tests_v200-bulk_data_group_export_v200-bulk_data_group_export_cancel_group_stu2-bulk_data_group_export_cancel_stu2, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_patient_export_v200-bulk_data_patient_export_cancel_group_stu2-bulk_data_patient_export_cancel_stu2, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_system_export_v200-bulk_data_system_export_cancel_group_stu2-bulk_data_system_export_cancel_stu2"
hl7.fhir.uv.bulkdata_2.0.0,125,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-status-request,"A server SHOULD supply a `Retry-After` header with a with a delay time in seconds (e.g., 120 to represent two minutes) or a http-date (e.g., Fri, 31 Dec 1999 23:59:59 GMT).",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,127,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-status-request,The server SHOULD keep an accounting of status queries received from a given client,SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,128,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-status-request,"if a client is polling too frequently, the server SHOULD respond with a 429 Too Many Requests status code in addition to a Retry-After header, and optionally a FHIR OperationOutcome resource with further explanation.",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,129,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-status-request,"If excessively frequent status queries persist, the server MAY return a 429 Too Many Requests status code and terminate the session.",MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,131,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-status-request,"In the case that errors prevent the export from completing, the server SHOULD respond with a FHIR OperationOutcome resource in JSON format.",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,132,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---in-progress-status,[A Bulk Data server SHALL resond to a successful Status Request that is in-progress with] HTTP Status Code of `202 Accepted`,SHALL,Server,false,,,"2.2.1.04, 2.3.1.04, 2.4.1.04","bulk_data_v200-bulk_data_export_tests_v200-bulk_data_group_export_v200-bulk_data_group_export_group_stu2-bulk_data_group_status_check, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_patient_export_v200-bulk_data_patient_export_group_stu2-bulk_data_patient_status_check, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_system_export_v200-bulk_data_system_export_group_stu2-bulk_data_system_status_check"
hl7.fhir.uv.bulkdata_2.0.0,133,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---in-progress-status,the server MAY return an `X-Progress` header with a text description of the status of the request that is less than 100 characters.,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,134,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---in-progress-status,"The format of [the `X-Progress`] description ... MAY be a percentage complete value, or MAY be a more general status such as “in progress”.",MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,136,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---error-status-1,[A Bulk Data server SHALL respond to an errored Bulk Data Status Request with]  HTTP Status Code of `4XX` or `5XX`,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,137,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---error-status-1,[A Bulk Data server SHALL respond to an errored Bulk Data Status Request with] `Content-Type` header of `application/fhir+json` when body is a FHIR `OperationOutcome` resource,SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,138,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---error-status-1,"[When a Bulk Data server responds to an errored Bulk Data Delete Request,]  [t]he body of the response SHOULD be a FHIR OperationOutcome resource in JSON format.",SHOULD,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,139,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---error-status-1,"If [a response including the FHIR `OperationOutcome` resource] is not possible (for example, the infrastructure layer returning the error is not FHIR aware), the server MAY return an error message in another format and include a corresponding value for the `Content-Type` header.",MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,140,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---error-status-1,"In the case of a polling failure that does not indicate failure of the export job, a server SHOULD use a transient code from the IssueType valueset when populating the FHIR `OperationOutcome` resource’s `issue.code` element to indicate to the client that it should retry the request at a later time.",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,141,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---error-status-1,"Even if some of the requested resources cannot successfully be exported, the overall export operation MAY still succeed.",MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,142,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---error-status-1,"[if the overall export succeeds despite some resources not sucessfully exporting], the Response.error array of the completion response body SHALL be populated with one or more files in ndjson format containing FHIR `OperationOutcome` resources to indicate what went wrong .",SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,143,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---error-status-1,"In the case of a partial success, the server SHALL use a 200 status code instead of 4XX or 5XX.",SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,144,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,[A Bulk Data server SHALL respond to a successful Status Request that has completed with] HTTP status of `200 OK`,SHALL,Server,false,,,"2.2.1.04, 2.3.1.04, 2.4.1.04","bulk_data_v200-bulk_data_export_tests_v200-bulk_data_group_export_v200-bulk_data_group_export_group_stu2-bulk_data_group_status_check, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_patient_export_v200-bulk_data_patient_export_group_stu2-bulk_data_patient_status_check, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_system_export_v200-bulk_data_system_export_group_stu2-bulk_data_system_status_check"
hl7.fhir.uv.bulkdata_2.0.0,145,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,[A Bulk Data server SHALL respond to a successful Status Request that has completed with] `Content-Type` header of `application/json`,SHALL,Server,false,,,"2.2.1.04, 2.3.1.04, 2.4.1.04","bulk_data_v200-bulk_data_export_tests_v200-bulk_data_group_export_v200-bulk_data_group_export_group_stu2-bulk_data_group_status_check, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_patient_export_v200-bulk_data_patient_export_group_stu2-bulk_data_patient_status_check, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_system_export_v200-bulk_data_system_export_group_stu2-bulk_data_system_status_check"
hl7.fhir.uv.bulkdata_2.0.0,146,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"[When a Bulk Data server responds to a successful Status Request that has completed, it] SHOULD return an Expires header indicating when the files listed will no longer be available for access.",SHOULD,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,147,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"[A Bulk Data server SHALL respond to a successful Status Request that has completed with a] body containing a JSON object providing metadata, and links to the generated Bulk Data files.",SHALL,Server,false,,,"2.2.1.04, 2.3.1.04, 2.4.1.04","bulk_data_v200-bulk_data_export_tests_v200-bulk_data_group_export_v200-bulk_data_group_export_group_stu2-bulk_data_group_status_check, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_patient_export_v200-bulk_data_patient_export_group_stu2-bulk_data_patient_status_check, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_system_export_v200-bulk_data_system_export_group_stu2-bulk_data_system_status_check"
hl7.fhir.uv.bulkdata_2.0.0,148,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"[When a Bulk Data server responds to a successful Status Request that has completed,] [t]he files [linked in the response] SHALL be accessible to the client at the URLs advertised.",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,149,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"[When a Bulk Data server responds to a successful Status Request that has completed, the] URLs [advertised in the response] MAY be served by file servers other than a FHIR-specific server.",MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,150,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`transactionTime`: required",SHALL,Server,false,,,"2.2.1.04, 2.3.1.04, 2.4.1.04","bulk_data_v200-bulk_data_export_tests_v200-bulk_data_group_export_v200-bulk_data_group_export_group_stu2-bulk_data_group_status_check, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_patient_export_v200-bulk_data_patient_export_group_stu2-bulk_data_patient_status_check, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_system_export_v200-bulk_data_system_export_group_stu2-bulk_data_system_status_check"
hl7.fhir.uv.bulkdata_2.0.0,151,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`transactionTime`: type: FHIR instant",SHALL,Server,false,,,"2.2.1.04, 2.3.1.04, 2.4.1.04","bulk_data_v200-bulk_data_export_tests_v200-bulk_data_group_export_v200-bulk_data_group_export_group_stu2-bulk_data_group_status_check, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_patient_export_v200-bulk_data_patient_export_group_stu2-bulk_data_patient_status_check, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_system_export_v200-bulk_data_system_export_group_stu2-bulk_data_system_status_check"
hl7.fhir.uv.bulkdata_2.0.0,152,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`transactionTime`: Indicates the server's time when the query is run.",SHALL,Server,false,,,"2.2.1.04, 2.3.1.04, 2.4.1.04","bulk_data_v200-bulk_data_export_tests_v200-bulk_data_group_export_v200-bulk_data_group_export_group_stu2-bulk_data_group_status_check, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_patient_export_v200-bulk_data_patient_export_group_stu2-bulk_data_patient_status_check, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_system_export_v200-bulk_data_system_export_group_stu2-bulk_data_system_status_check"
hl7.fhir.uv.bulkdata_2.0.0,153,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`transactionTime`: The response SHOULD NOT include any resources modified after this instant",SHOULD,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,154,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`transactionTime`: The response … SHALL include any matching resources modified up to and including this instant.",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,155,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

Required Fields:

`request`: required",SHALL,Server,false,,,"2.2.1.04, 2.3.1.04, 2.4.1.04","bulk_data_v200-bulk_data_export_tests_v200-bulk_data_group_export_v200-bulk_data_group_export_group_stu2-bulk_data_group_status_check, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_patient_export_v200-bulk_data_patient_export_group_stu2-bulk_data_patient_status_check, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_system_export_v200-bulk_data_system_export_group_stu2-bulk_data_system_status_check"
hl7.fhir.uv.bulkdata_2.0.0,156,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

Required Fields:

`request`: type: String",SHALL,Server,false,,,"2.2.1.04, 2.3.1.04, 2.4.1.04","bulk_data_v200-bulk_data_export_tests_v200-bulk_data_group_export_v200-bulk_data_group_export_group_stu2-bulk_data_group_status_check, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_patient_export_v200-bulk_data_patient_export_group_stu2-bulk_data_patient_status_check, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_system_export_v200-bulk_data_system_export_group_stu2-bulk_data_system_status_check"
hl7.fhir.uv.bulkdata_2.0.0,157,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"""Response - Complete Status:

`request`: The full URL of the original Bulk Data kick-off request.",SHALL,Server,false,,,"2.2.1.04, 2.3.1.04, 2.4.1.04","bulk_data_v200-bulk_data_export_tests_v200-bulk_data_group_export_v200-bulk_data_group_export_group_stu2-bulk_data_group_status_check, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_patient_export_v200-bulk_data_patient_export_group_stu2-bulk_data_patient_status_check, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_system_export_v200-bulk_data_system_export_group_stu2-bulk_data_system_status_check"
hl7.fhir.uv.bulkdata_2.0.0,158,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

`request`: In the case of a POST request, this URL will not include the request parameters.",SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,159,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

Required Fields:

`requiresAccessToken`: required",SHALL,Server,false,,,"2.2.1.04, 2.3.1.04, 2.4.1.04","bulk_data_v200-bulk_data_export_tests_v200-bulk_data_group_export_v200-bulk_data_group_export_group_stu2-bulk_data_group_status_check, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_patient_export_v200-bulk_data_patient_export_group_stu2-bulk_data_patient_status_check, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_system_export_v200-bulk_data_system_export_group_stu2-bulk_data_system_status_check"
hl7.fhir.uv.bulkdata_2.0.0,160,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#response---complete-status,"Response - Complete Status:

Required Fields:

`requiresAccessToken`: type: Boolean",SHALL,Server,false,,,"2.2.1.04, 2.3.1.04, 2.4.1.04","bulk_data_v200-bulk_data_export_tests_v200-bulk_data_group_export_v200-bulk_data_group_export_group_stu2-bulk_data_group_status_check, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_patient_export_v200-bulk_data_patient_export_group_stu2-bulk_data_patient_status_check, bulk_data_v200-bulk_data_export_tests_v200-bulk_data_system_export_v200-bulk_data_system_export_group_stu2-bulk_data_system_status_check"
