Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Bulk Data Access v1.0.1 Server Short ID(s),Bulk Data Access v1.0.1 Server Full ID(s)
hl7.fhir.uv.bulkdata_1.0.0,169,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"Response - Complete Status:

`output`:

`type` - the FHIR resource type that is contained in the file.",SHALL,Server,false,,,"2.2.1.05, 2.3.1.05, 2.4.1.05","bulk_data_v101-bulk_data_export_tests_v101-bulk_data_group_export_v101-bulk_data_group_export_group-bulk_data_group_output_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_patient_export_v101-bulk_data_patient_export_group-bulk_data_patient_output_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_system_export_v101-bulk_data_system_export_group-bulk_data_system_output_check"
hl7.fhir.uv.bulkdata_1.0.0,170,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"Response - Complete Status:

`output`:

`type`: Each file SHALL contain resources of only one type",SHALL,Server,false,,,"2.2.1.05, 2.3.1.05, 2.4.1.05","bulk_data_v101-bulk_data_export_tests_v101-bulk_data_group_export_v101-bulk_data_group_export_group-bulk_data_group_output_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_patient_export_v101-bulk_data_patient_export_group-bulk_data_patient_output_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_system_export_v101-bulk_data_system_export_group-bulk_data_system_output_check"
hl7.fhir.uv.bulkdata_1.0.0,171,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"Response - Complete Status:

`output`:

`type`: a server MAY create more than one file for each resource type returned",MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,172,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"Response - Complete Status:

`output`:

`type`: The number of resources contained in a file MAY vary between servers.",MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,173,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"Response - Complete Status:

`output`:

`type`: If no data are found for a resource, the server SHOULD NOT return an output item for that resource in the response.",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,174,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"Response - Complete Status:

`output`:

`type`: any resource MAY have a ""contained"" array that includes referenced resources of other types.",MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,175,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"Response - Complete Status:

`output`:

`url`: the absolute path to the file.",SHALL,Server,false,,,"2.2.1.05, 2.3.1.05, 2.4.1.05","bulk_data_v101-bulk_data_export_tests_v101-bulk_data_group_export_v101-bulk_data_group_export_group-bulk_data_group_output_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_patient_export_v101-bulk_data_patient_export_group-bulk_data_patient_output_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_system_export_v101-bulk_data_system_export_group-bulk_data_system_output_check"
hl7.fhir.uv.bulkdata_1.0.0,176,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"Response - Complete Status:

`output`:

`url`: The format of the file SHOULD reflect that requested in the `_outputFormat` parameter of the initial kick-off request.",SHOULD,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,177,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"Response - Complete Status:

`output`:

Each file item MAY contain the following fields:

- `count`",MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,178,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"Response - Complete Status:

`output`:

`count`: the number of resources in the file, represented as a JSON number.",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,190,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"Response - Complete Status:

`deleted`: The request.method element SHALL be set to DELETE.",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,191,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"Response - Complete Status:

Required Fields:

`error`: required",SHALL,Server,false,,,"2.2.1.04, 2.3.1.04, 2.4.1.04","bulk_data_v101-bulk_data_export_tests_v101-bulk_data_group_export_v101-bulk_data_group_export_group-bulk_data_group_status_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_patient_export_v101-bulk_data_patient_export_group-bulk_data_patient_status_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_system_export_v101-bulk_data_system_export_group-bulk_data_system_status_check"
hl7.fhir.uv.bulkdata_1.0.0,192,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"Response - Complete Status:

Required Fields:

`error`: type: Array",SHALL,Server,false,,,"2.2.1.04, 2.3.1.04, 2.4.1.04","bulk_data_v101-bulk_data_export_tests_v101-bulk_data_group_export_v101-bulk_data_group_export_group-bulk_data_group_status_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_patient_export_v101-bulk_data_patient_export_group-bulk_data_patient_status_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_system_export_v101-bulk_data_system_export_group-bulk_data_system_status_check"
hl7.fhir.uv.bulkdata_1.0.0,193,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"Response - Complete Status:

`error`: Array of message file items following the same structure as the output array.",SHALL,Server,false,,,"2.2.1.04, 2.3.1.04, 2.4.1.04","bulk_data_v101-bulk_data_export_tests_v101-bulk_data_group_export_v101-bulk_data_group_export_group-bulk_data_group_status_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_patient_export_v101-bulk_data_patient_export_group-bulk_data_patient_status_check, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_system_export_v101-bulk_data_system_export_group-bulk_data_system_status_check"
hl7.fhir.uv.bulkdata_1.0.0,194,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"Response - Complete Status:

`error`: Error, warning, and information messages related to the export SHOULD be included here (not in output).",SHOULD,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,195,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"Response - Complete Status:

`error`: If there are no relevant messages, the server SHOULD return an empty array.",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,196,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"Response - Complete Status:

`error`: Only the FHIR OperationOutcome resource type is currently supported, so the server SHALL generate files in the same format as Bulk Data output files that contain FHIR OperationOutcome resources.",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,197,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"Response - Complete Status:

`error`: If the request contained invalid or unsupported parameters along with a Prefer: handling=lenient header and the server processed the request, the server SHOULD include a FHIR OperationOutcome resource for each of these parameters.",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,198,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"Response - Complete Status:

Required Fields:

`extension`: optional",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,199,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---complete-status,"Response - Complete Status:

Required Fields:

`extension`: type: JSON object",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,202,https://hl7.org/fhir/uv/bulkdata/STU1/export/index.html#file-request,The exported data SHALL include only the most recent version of any exported resources unless the client explicitly requests different behavior in a fashion supported by the server,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,203,https://hl7.org/fhir/uv/bulkdata/STU1/export/index.html#file-request,Inclusion of the Resource.meta information in the resources is at the discretion of the server (as it is for all FHIR interactions).,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,204,https://hl7.org/fhir/uv/bulkdata/stu1/export/#endpoint-2,[A Bulk Data server SHALL support Output File Requests at the endpoint] `GET [url from status request output field]`,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,206,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---success-2,[A Bulk Data server SHALL respond to a successful Output File Request with] HTTP status of `200 OK`,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,207,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---success-2,[A Bulk Data server SHALL respond to a successful Output File Request with] `Content-Type` header that matches the file format being delivered.,SHALL,Server,false,,,"2.2.2.03, 2.3.2.03, 2.4.2.03","bulk_data_v101-bulk_data_export_tests_v101-bulk_data_group_export_v101-bulk_data_group_export_validation-bulk_data_group_valid_resources, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_patient_export_v101-bulk_data_patient_export_validation-bulk_data_patient_valid_resources, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_system_export_v101-bulk_data_system_export_validation-bulk_data_system_valid_resources"
hl7.fhir.uv.bulkdata_1.0.0,208,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---success-2,"[When Bulk Data server responds to a successful Output File Request,] [f]or files in ndjson format, [`Content-Type`] SHALL be `application/fhir+ndjson`",SHALL,Server,false,,,"2.2.2.03, 2.3.2.03, 2.4.2.03","bulk_data_v101-bulk_data_export_tests_v101-bulk_data_group_export_v101-bulk_data_group_export_validation-bulk_data_group_valid_resources, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_patient_export_v101-bulk_data_patient_export_validation-bulk_data_patient_valid_resources, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_system_export_v101-bulk_data_system_export_validation-bulk_data_system_valid_resources"
hl7.fhir.uv.bulkdata_1.0.0,209,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---success-2,[A Bulk Data server SHALL respond to a successful Output File Request with] [b]ody of FHIR resources in newline delimited json - ndjson or other requested format,SHALL,Server,false,,,"2.2.2.03, 2.3.2.03, 2.4.2.03","bulk_data_v101-bulk_data_export_tests_v101-bulk_data_group_export_v101-bulk_data_group_export_validation-bulk_data_group_valid_resources, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_patient_export_v101-bulk_data_patient_export_validation-bulk_data_patient_valid_resources, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_system_export_v101-bulk_data_system_export_validation-bulk_data_system_valid_resources"
hl7.fhir.uv.bulkdata_1.0.0,210,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---error,[A Bulk Data server SHALL respond to an errored Bulk Data Output File Request with]  HTTP Status Code of `4XX` or `5XX`,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,218,https://hl7.org/fhir/uv/bulkdata/stu1/authorization/,Bulk Data Providers implementing the Bulk Data Export Operation SHOULD implement OAuth 2.0 access management in accordance with the SMART Backend Services Authorization Profile.,SHOULD,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,229,https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-export.html#bulkdataexport,The FHIR server SHALL support invocation of this operation using the FHIR Asynchronous Request Pattern  [[definition](http://hl7.org/fhir/R4/async.html],SHALL,Server,false,,,2.4.1,bulk_data_v101-bulk_data_export_tests_v101-bulk_data_system_export_v101-bulk_data_system_export_group
hl7.fhir.uv.bulkdata_1.0.0,230,https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-export.html#bulkdataexport,_outputFormat: The server SHALL support Newline Delimited JSON,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,231,https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-export.html#bulkdataexport,`_outputFormat`: Support is required for a server,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,234,https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-export.html#bulkdataexport,`_since`: Support is required for a server,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,237,https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-export.html#bulkdataexport,`_type`: Support is optional for a server,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,249,https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-group-export.html#grouplevelexport,Group Level Export: The FHIR server SHALL support invocation of this operation using the FHIR Asynchronous Request Pattern,SHALL,Server,false,,,2.2.1,bulk_data_v101-bulk_data_export_tests_v101-bulk_data_group_export_v101-bulk_data_group_export_group
hl7.fhir.uv.bulkdata_1.0.0,250,https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-group-export.html#grouplevelexport,Group Level Export: URL: [base]/Group/[id]/$export,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,251,https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-group-export.html#grouplevelexport,`_outputFormat`: Support is required for a server,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,254,https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-group-export.html#grouplevelexport,`_since`: Support is required for a server,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,257,https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-group-export.html#grouplevelexport,`_type`: Support is optional for a server,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,272,https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-patient-export.html#patientlevelexport,Patient Level Export: The FHIR server SHALL support invocation of this operation using the FHIR Asynchronous Request Pattern,SHALL,Server,false,,,2.3.1,bulk_data_v101-bulk_data_export_tests_v101-bulk_data_patient_export_v101-bulk_data_patient_export_group
hl7.fhir.uv.bulkdata_1.0.0,273,https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-patient-export.html#patientlevelexport,Patient Level Export: URL: [base]/Patient/$export,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,274,https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-patient-export.html#patientlevelexport,`_outputFormat`: Support is required for a server,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,277,https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-patient-export.html#patientlevelexport,`_since`: Support is required for a server,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,280,https://hl7.org/fhir/uv/bulkdata/stu1/OperationDefinition-patient-export.html#patientlevelexport,`_type`: Support is optional for a server,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,297,https://hl7.org/fhir/uv/bulkdata/stu1/export/#endpoint---all-patients,"[If the server supports Bulk Data Patient Export, the endpoint SHALL be] `[fhir base]/Patient/$export`",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,298,https://hl7.org/fhir/uv/bulkdata/stu1/export/#endpoint---group-of-patients,"[If the server supports Bulk Data Group Export, the endpoint SHALL be] `[fhir base]/Group/[id]/$export`",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,299,https://hl7.org/fhir/uv/bulkdata/stu1/export/#endpoint---system-level-export,"[If the server supports Bulk Data System Level Export, the endpoint SHALL be] `[fhir base]/$export`",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,300,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---success,[A Bulk Data server SHALL respond to a successful Bulk Data Kickoff Request with]  HTTP Status Code of `202 Accepted`,SHALL,Server,true,,,"2.2.1.03, 2.3.1.03, 2.4.1.03","bulk_data_v101-bulk_data_export_tests_v101-bulk_data_group_export_v101-bulk_data_group_export_group-bulk_data_group_kick_off, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_patient_export_v101-bulk_data_patient_export_group-bulk_data_patient_kick_off, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_system_export_v101-bulk_data_system_export_group-bulk_data_system_kick_off"
hl7.fhir.uv.bulkdata_1.0.0,301,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---success,[A Bulk Data server SHALL respond to a successful Bulk Data Kickoff Request with]  `Content-Location` header with the absolute URL of an endpoint for subsequent status requests (polling location),SHALL,Server,true,,,"2.2.1.03, 2.3.1.03, 2.4.1.03","bulk_data_v101-bulk_data_export_tests_v101-bulk_data_group_export_v101-bulk_data_group_export_group-bulk_data_group_kick_off, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_patient_export_v101-bulk_data_patient_export_group-bulk_data_patient_kick_off, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_system_export_v101-bulk_data_system_export_group-bulk_data_system_kick_off"
hl7.fhir.uv.bulkdata_1.0.0,302,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---success,[A Bulk Data server MAY respond to a successful Bulk Data Kickoff Request with]  a FHIR `OperationOutcome` resource in the body in JSON format,MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,303,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---error-eg-unsupported-search-parameter,[A Bulk Data server SHALL respond to an errored Bulk Data Kickoff Request with]  HTTP Status Code of `4XX` or `5XX`,SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,304,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---error-eg-unsupported-search-parameter,"[When a Bulk Data server responds to an errored Bulk Data Kickoff Request,]  [t]he body SHALL be a FHIR OperationOutcome resource in JSON format",SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,305,https://hl7.org/fhir/uv/bulkdata/stu1/export/#endpoint,[A Bulk Data server SHALL support Delete Requests at the endpoint] `DELETE [polling content location]`,SHALL,Server,false,,,"2.2.3.01, 2.3.3.01, 2.4.3.01","bulk_data_v101-bulk_data_export_tests_v101-bulk_data_group_export_v101-bulk_data_group_export_cancel_group-bulk_data_export_group_cancel, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_patient_export_v101-bulk_data_patient_export_cancel_group-bulk_data_patient_export_cancel, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_system_export_v101-bulk_data_system_export_cancel_group-bulk_data_system_export_cancel"
hl7.fhir.uv.bulkdata_1.0.0,306,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---success-1,[A Bulk Data server SHALL respond to a successful Delete Request with] HTTP Status Code of `202 Accepted`,SHALL,Server,true,,,"2.2.3.01, 2.3.3.01, 2.4.3.01","bulk_data_v101-bulk_data_export_tests_v101-bulk_data_group_export_v101-bulk_data_group_export_cancel_group-bulk_data_export_group_cancel, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_patient_export_v101-bulk_data_patient_export_cancel_group-bulk_data_patient_export_cancel, bulk_data_v101-bulk_data_export_tests_v101-bulk_data_system_export_v101-bulk_data_system_export_cancel_group-bulk_data_system_export_cancel"
hl7.fhir.uv.bulkdata_1.0.0,307,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---success-1,[A Bulk Data server MAY respond to a successful Delete Request with] a FHIR `OperationOutcome` resource in the body in JSON format,MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,308,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---error-status,[A Bulk Data server SHALL respond to an errored Bulk Data Delete Request with]  HTTP Status Code of `4XX` or `5XX`,SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,309,https://hl7.org/fhir/uv/bulkdata/stu1/export/#response---error-status,"[When a Bulk Data server responds to an errored Bulk Data Delete Request,]  [t]he body SHALL be a FHIR OperationOutcome resource in JSON format",SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,310,https://hl7.org/fhir/uv/bulkdata/stu1/export/#endpoint-1,[A Bulk Data server SHALL support Status Requests at the endpoint] `GET [polling content location]`,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,311,https://hl7.org/fhir/uv/bulkdata/STU1/export/index.html#headers,The [Prefer] header SHALL be set to respond-async [https://tools.ietf.org/html/rfc7240](https://tools.ietf.org/html/rfc7240),SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,312,https://hl7.org/fhir/uv/bulkdata/STU1/export/index.html#query-parameters,[When using the query parameter _type] resource references MAY be relative URLs with the format <resource type>/<id>,MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,313,https://hl7.org/fhir/uv/bulkdata/STU1/export/index.html#query-parameters,[When using the query parameter _type] resource references MAY be ... absolute URLs with the same structure rooted in the base URL for the server from which the export was performed.,MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,314,https://hl7.org/fhir/uv/bulkdata/STU1/export/index.html#query-parameters,[When using the query parameter _type resource] references … [SHALL] be resolved by looking for a resource with the specified type and id within the file set.,SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,315,https://hl7.org/fhir/uv/bulkdata/STU1/export/index.html#response---complete-status,The value of an [custom] extension element SHALL be a pre-coordinated JSON object. [It SHALL NOT use 'extension' name to avoid confusion with the extension field],SHALL NOT,Server,false,,,"",""
hl7.fhir.uv.bulkdata_1.0.0,316,https://hl7.org/fhir/uv/bulkdata/STU1/authorization/index.html,[Servers MAY allow authentication and authorization of clients to access bulk data endpoints using [SMART Backend Services](https://hl7.org/fhir/uv/bulkdata/STU1/authorization/index.html)],MAY,Server,false,,,"",""
hl7.fhir.uv.smart-app-launch_2.2.0,30,https://hl7.org/fhir/smart-app-launch/STU2.2/app-launch.html#response-3,The EHR responds with a SMART configuration JSON document as described in the [Conformance](https://hl7.org/fhir/smart-app-launch/STU2.2/conformance.html) section.,SHALL,Server,,,,1.1.01,bulk_data_v101-bulk_data_smart_backend_services_v101-bulk_data_smart_discovery_v101-well_known_endpoint
hl7.fhir.uv.smart-app-launch_2.2.0,228,https://hl7.org/fhir/smart-app-launch/STU2.2/backend-services.html#response,Servers [SHALL] respond  [to requests to [base]/.well-known/smart-configuration] with a discovery response that meets [discovery requirements described in `client-confidential-asymmetric` authentication](https://hl7.org/fhir/smart-app-launch/STU2.2/client-confidential-asymmetric.html#discovery-requirements).  [from [base]/.well-known/smart-configuration],SHALL,Server,,,,"",""
hl7.fhir.uv.smart-app-launch_2.2.0,231,https://hl7.org/fhir/smart-app-launch/STU2.2/backend-services.html#request-1,All exchanges described herein between the client and the FHIR server SHALL be secured using TLS V1.2 or a more recent version of TLS .,SHALL,Server,,,,"",""
hl7.fhir.uv.smart-app-launch_2.2.0,240,https://hl7.org/fhir/smart-app-launch/STU2.2/backend-services.html#scopes,"The client is pre-authorized by the server. In other words, by the time a client initiates an access token request, the server has already associated the client with the authority to access certain data.",SHALL,Server,,,,"",""
hl7.fhir.uv.smart-app-launch_2.2.0,241,https://hl7.org/fhir/smart-app-launch/STU2.2/backend-services.html#scopes,"The client then includes a set of scopes in the access token request [`scope` parameter], which the server … [SHALL]  apply [as] additional access restrictions following the SMART Scopes syntax.",SHALL,Server,,,,"",""
hl7.fhir.uv.smart-app-launch_2.2.0,243,https://hl7.org/fhir/smart-app-launch/STU2.2/backend-services.html#enforce-authorization,"[When a] Client explicitly asks for data that it is not authorized to see (e.g., a client asks for Observation resources but has scopes that only permit access to Patient resources) …a server SHOULD respond with a failure to the initial request.",SHOULD,Server,,,,"",""
hl7.fhir.uv.smart-app-launch_2.2.0,244,https://hl7.org/fhir/smart-app-launch/STU2.2/backend-services.html#enforce-authorization,"[When a] Client explicitly asks for data that the server does not support (e.g., a client asks for Practitioner resources but the server does not support FHIR access to Practitioner data) ... a server SHOULD respond with a failure to the initial request.",SHOULD,Server,,,,"",""
hl7.fhir.uv.smart-app-launch_2.2.0,245,https://hl7.org/fhir/smart-app-launch/STU2.2/backend-services.html#enforce-authorization,"[When a] Client explicitly asks for data that the server supports and that appears consistent with its access scopes – but some additional out-of-band rules/policies/restrictions prevents the client from being authorized to see these data... the server MAY withhold certain results from the response, and MAY indicate to the client that results were withheld by including OperationOutcome information in the “error” array for the response as a partial success.",MAY,Server,,,,"",""
hl7.fhir.uv.smart-app-launch_2.2.0,246,https://hl7.org/fhir/smart-app-launch/STU2.2/backend-services.html#enforce-authorization,"[When a server does not return data that the clien's scopes indicate it has access to, it] MAY indicate to the client that results were withheld by including OperationOutcome information in the “error” array for the response as a partial success.",MAY,Server,,,,"",""
hl7.fhir.uv.smart-app-launch_2.2.0,247,https://hl7.org/fhir/smart-app-launch/STU2.2/backend-services.html#enforce-authorization,"Rules regarding circumstances under which a client is required to obtain and present an access token along with a request are based on risk-management decisions that each FHIR resource service needs to [(SHALL)] make, considering the workflows involved, perceived risks, and the organization’s risk-management policies.",SHALL,Server,,,,"",""
hl7.fhir.uv.smart-app-launch_2.2.0,248,https://hl7.org/fhir/smart-app-launch/STU2.2/backend-services.html#enforce-authorization,Refresh tokens SHOULD NOT be issued.,SHOULD NOT,Server,,,,"",""
hl7.fhir.uv.smart-app-launch_2.2.0,249,https://hl7.org/fhir/smart-app-launch/STU2.2/backend-services.html#validate-authentication-jws,The FHIR authorization server [SHALL validate] a client’s authentication JWT according to the client-confidential-asymmetric authentication profile … [per the] [JWT validation rules](https://hl7.org/fhir/smart-app-launch/STU2.2/client-confidential-asymmetric.html#signature-verification).,SHALL,Server,,,,"",""
hl7.fhir.uv.smart-app-launch_2.2.0,250,https://hl7.org/fhir/smart-app-launch/STU2.2/backend-services.html#evaluate-requested-access,"Once the client has been authenticated, the FHIR authorization server SHALL mediate the request to assure that the scope requested is within the scope pre-authorized to the client.",SHALL,Server,,,,"",""
hl7.fhir.uv.smart-app-launch_2.2.0,251,https://hl7.org/fhir/smart-app-launch/STU2.2/backend-services.html#issue-access-token,"If an error is encountered during the authorization process, the FHIR authorization server SHALL respond with the appropriate error message defined in [Section 5.2 of the OAuth 2.0 specification](https://tools.ietf.org/html/rfc6749#page-45)",SHALL,Server,,,,"1.2.02, 1.2.03","bulk_data_v101-bulk_data_smart_backend_services_v101-backend_services_authorization-smart_backend_services_invalid_grant_type, bulk_data_v101-bulk_data_smart_backend_services_v101-backend_services_authorization-smart_backend_services_invalid_client_assertion"
hl7.fhir.uv.smart-app-launch_2.2.0,252,https://hl7.org/fhir/smart-app-launch/STU2.2/backend-services.html#issue-access-token,"If an error is encountered during the authorization process, [t]he FHIR authorization server SHOULD include an `error_uri` or `error_description` as defined in OAuth 2.0.",SHOULD,Server,,,,"",""
hl7.fhir.uv.smart-app-launch_2.2.0,253,https://hl7.org/fhir/smart-app-launch/STU2.2/backend-services.html#issue-access-token,"If the access token request is valid and authorized, the FHIR authorization server SHALL issue an access token in response.",SHALL,Server,,,,1.2.05,bulk_data_v101-bulk_data_smart_backend_services_v101-backend_services_authorization-smart_backend_services_auth_request_success
hl7.fhir.uv.smart-app-launch_2.2.0,254,https://hl7.org/fhir/smart-app-launch/STU2.2/backend-services.html#issue-access-token,[When responding with an access token t]he `access_token` [parameter is] `required` [and] SHALL [contain] The access token issued by the FHIR authorization server.,SHALL,Server,,,,1.2.06,bulk_data_v101-bulk_data_smart_backend_services_v101-backend_services_authorization-smart_backend_services_auth_response_body
hl7.fhir.uv.smart-app-launch_2.2.0,255,https://hl7.org/fhir/smart-app-launch/STU2.2/backend-services.html#issue-access-token,[When responding with an access token t]he `token_type` [parameter is] `required` [and] SHALL [contain] Fixed value: bearer.,SHALL,Server,,,,1.2.06,bulk_data_v101-bulk_data_smart_backend_services_v101-backend_services_authorization-smart_backend_services_auth_response_body
hl7.fhir.uv.smart-app-launch_2.2.0,256,https://hl7.org/fhir/smart-app-launch/STU2.2/backend-services.html#issue-access-token,[When responding with an access token t]he `expires_in` [parameter is] `required` [and] SHALL [contain] The lifetime in seconds of the access token.,SHALL,Server,,,,1.2.06,bulk_data_v101-bulk_data_smart_backend_services_v101-backend_services_authorization-smart_backend_services_auth_response_body
